Actual,Predicted,Residual,Residual_Absolute,Residual_Standardized
9.3312,29.584997444929975,-20.253797444929972,20.253797444929972,-0.10138657601665495
1.0192,29.70301365840133,-28.683813658401327,28.683813658401327,-0.14358559977862592
8.7138,32.38516480209874,-23.671364802098743,23.671364802098743,-0.11849425439606752
15.092,-18.76811554684149,33.86011554684149,33.86011554684149,0.16949716161410117
-99.3453,-10.824057846759189,-88.5212421532408,88.5212421532408,-0.44312014431174734
7.8166,40.286819636608755,-32.47021963660875,32.47021963660875,-0.16253961265365552
0.0,91.40364277661851,-91.40364277661851,91.40364277661851,-0.4575488819698151
10.3194,-23.988339278229574,34.307739278229576,34.307739278229576,0.17173787906931584
0.3906,16.580626374654376,-16.190026374654376,16.190026374654376,-0.08104412736469034
6.4206,30.071024833385213,-23.650424833385213,23.650424833385213,-0.1183894329799586
7.1864,87.80466865759666,-80.61826865759666,80.61826865759666,-0.4035593940251729
5.6644,31.12869399787002,-25.46429399787002,25.46429399787002,-0.12746930970082215
25.68,-5.316528838278192,30.99652883827819,30.99652883827819,0.155162602759277
83.844,319.054480844689,-235.21048084468902,235.21048084468902,-1.1774179810435286
18.2112,35.87736159322154,-17.666161593221542,17.666161593221542,-0.08843337355198176
43.6752,75.22296922087659,-31.547769220876596,31.547769220876596,-0.15792200504448914
-4.1568,-16.085314803477466,11.928514803477466,11.928514803477466,0.05971182817330399
-86.0586,13.122156105878878,-99.18075610587887,99.18075610587887,-0.4964796007098988
2.9145,-25.082871393882098,27.997371393882098,27.997371393882098,0.14014940313343113
52.493,43.139673934389954,9.353326065610048,9.353326065610048,0.04682093354285602
15.9588,28.248093418973106,-12.289293418973106,12.289293418973106,-0.061517815846706375
10.5,38.048283928321595,-27.548283928321595,27.548283928321595,-0.13790135850925747
13.674,31.80992282319172,-18.13592282319172,18.13592282319172,-0.09078490702522538
8.4656,34.90890701918852,-26.443307019188516,26.443307019188516,-0.13237005872712634
2.3868,-16.370591753188965,18.757391753188966,18.757391753188966,0.09389585977788695
15.9348,-12.410298147089279,28.345098147089278,28.345098147089278,0.14189005571934357
6.4784,-3.0196698433764055,9.498069843376406,9.498069843376406,0.04754549278007305
-10.6068,58.72964027033852,-69.33644027033853,69.33644027033853,-0.3470847524424444
0.504,-14.439513370635716,14.943513370635715,14.943513370635715,0.07480432538279963
-1.049,-11.423701676851262,10.374701676851263,10.374701676851263,0.05193374146602338
12.4416,27.789286690568694,-15.347686690568695,15.347686690568695,-0.07682753851785282
33.1584,-13.71177930302942,46.87017930302942,46.87017930302942,0.23462301377020953
37.5624,37.50983445967341,0.05256554032659011,0.05256554032659011,0.0002631328848167414
5.7716,34.22047778811192,-28.448877788111922,28.448877788111922,-0.14240955644468323
152.0232,123.82030776208398,28.202892237916018,28.202892237916018,0.14117820055936114
0.9588,32.377173914859476,-31.418373914859476,31.418373914859476,-0.15727427727564117
14.3075,14.677769184633602,-0.37026918463360303,0.37026918463360303,-0.0018534956191080558
2.5974,-13.242805934172601,15.840205934172602,15.840205934172602,0.07929299418694823
-29.1168,69.40970473144819,-98.52650473144818,98.52650473144818,-0.4932045454078956
157.4875,133.55863740710592,23.92886259289409,23.92886259289409,0.11978323832175246
140.396,119.42924533796149,20.966754662038497,20.966754662038497,0.10495550136438478
-10.0196,126.6467475127854,-136.6663475127854,136.6663475127854,-0.684125190285841
35.3346,30.732233404410977,4.602366595589025,4.602366595589025,0.023038553237679695
8.0548,37.58666747852411,-29.531867478524113,29.531867478524113,-0.14783079248058104
661.4559,251.31003464279846,410.1458653572016,410.1458653572016,2.05311053737056
1.2348,-26.95202628694328,28.18682628694328,28.18682628694328,0.1410977775293587
14.6264,28.725339438704705,-14.098939438704704,14.098939438704704,-0.07057655232521712
0.9612,-16.87462015603143,17.83582015603143,17.83582015603143,0.08928265136380796
-66.2302,-26.686262145408232,-39.54393785459176,39.54393785459176,-0.19794927209050642
286.3836,303.5988098918125,-17.215209891812492,17.215209891812492,-0.0861759969252498
1.683,-25.10447261114678,26.78747261114678,26.78747261114678,0.1340928848315282
156.047,62.50030821029546,93.54669178970454,93.54669178970454,0.4682765690745883
2.64,-16.12289779522067,18.76289779522067,18.76289779522067,0.0939234219548326
171.36,201.1034054153726,-29.743405415372592,29.743405415372592,-0.1488897103044118
3.9831,34.18267565789874,-30.19957565789874,30.19957565789874,-0.1511732099343536
-2.5093,-130.82077436650616,128.31147436650616,128.31147436650616,0.6423023181228338
15.386,-10.703661101362023,26.089661101362022,26.089661101362022,0.13059977595283748
6.5435,4.1648950188552085,2.3786049811447914,2.3786049811447914,0.011906834527704753
0.0,478.20388965583044,-478.20388965583044,478.20388965583044,-2.393795787771519
-11.5872,-156.49087502610044,144.90367502610044,144.90367502610044,0.7253596518416842
15.599,27.284028257572544,-11.685028257572544,11.685028257572544,-0.05849298181806893
8.7906,29.31498222912151,-20.524382229121514,20.524382229121514,-0.10274107088933143
3.2352,27.90550280260133,-24.67030280260133,24.67030280260133,-0.12349474399804256
3.6288,-15.777278318985832,19.406078318985834,19.406078318985834,0.0971430587287489
4.0338,-18.454318737745936,22.488118737745936,22.488118737745936,0.11257115442550156
-38.8212,-154.97734973642207,116.15614973642207,116.15614973642207,0.5814551240119025
-56.0592,-165.60918711046065,109.54998711046065,109.54998711046065,0.5483859570531362
60.4752,79.36916508979755,-18.893965089797547,18.893965089797547,-0.0945795193736523
11.803,27.487660130347585,-15.684660130347584,15.684660130347584,-0.07851436210541113
37.797,33.82494728622565,3.972052713774346,3.972052713774346,0.01988332437421765
4.95,34.186056722306205,-29.236056722306206,29.236056722306206,-0.14635002129170263
420.588,675.2443281941125,-254.65632819411252,254.65632819411252,-1.274760115814118
13.452,26.533606367824348,-13.081606367824348,13.081606367824348,-0.06548398057389412
39.98,56.14527503481925,-16.165275034819253,16.165275034819253,-0.0809202269650477
-69.312,159.58272158809942,-228.8947215880994,228.8947215880994,-1.1458025169453918
82.497,171.47380490317002,-88.97680490317002,88.97680490317002,-0.4454006029517451
-16.2613,-19.39951741862967,3.1382174186296723,3.1382174186296723,0.015709306846570372
1.9926,-16.580843601231823,18.573443601231823,18.573443601231823,0.09297505105832535
-5.264,-12.22891836297487,6.96491836297487,6.96491836297487,0.03486502849540021
12.7008,-25.92229782308479,38.62309782308479,38.62309782308479,0.19333972575197864
1.1556,-18.756735779451418,19.912335779451418,19.912335779451418,0.09967728524301382
-31.6,21.938587906958197,-53.5385879069582,53.5385879069582,-0.26800377200434417
-2.0622,-133.84181417020625,131.77961417020626,131.77961417020626,0.6596631523466522
6.2208,31.380708199291252,-25.15990819929125,25.15990819929125,-0.12594561351545708
-57.1152,-18.852799842843048,-38.262400157156954,38.262400157156954,-0.19153414329638943
2.502,-13.64019789093378,16.14219789093378,16.14219789093378,0.08080470726514187
6.7252,31.679525038119287,-24.954325038119286,24.954325038119286,-0.12491650414203816
6.045,-17.824862392950582,23.86986239295058,23.86986239295058,0.11948789478072834
1.2192,-14.717378591865678,15.936578591865679,15.936578591865679,0.07977541699243414
19.1786,21.81171988385433,-2.633119883854331,2.633119883854331,-0.01318088669501285
34.742,-6.31580427523949,41.05780427523949,41.05780427523949,0.20552739334669995
5.6994,28.315925930630193,-22.616525930630193,22.616525930630193,-0.11321393589193238
16.146,23.657834750229213,-7.511834750229212,7.511834750229212,-0.037602785699790406
138.417,106.08008894499788,32.33691105500212,32.33691105500212,0.1618722957873008
5.9136,25.341148733905285,-19.427548733905287,19.427548733905287,-0.09725053545553354
3.0128,-16.094096172201102,19.1068961722011,19.1068961722011,0.09564541101353441
5.4504,32.8407235321701,-27.3903235321701,27.3903235321701,-0.1371106394475319
55.845,59.59448852988268,-3.749488529882683,3.749488529882683,-0.01876921129936978
26.5824,-14.768939749665378,41.35133974966538,41.35133974966538,0.20699677491686644
13.6851,34.580278937386566,-20.895178937386568,20.895178937386568,-0.10459720718927508
-8.2764,-11.022130358454913,2.745730358454912,2.745730358454912,0.0137445928579883
-1.8295,-68.25211943132068,66.42261943132068,66.42261943132068,0.332498731287782
0.3399,-15.710964145131946,16.050864145131946,16.050864145131946,0.0803475082738514
-10.05,-141.08773117891553,131.03773117891552,131.03773117891552,0.6559494301917588
41.934,52.11506705198822,-10.181067051988222,10.181067051988222,-0.05096444414454516
-2.9985,-11.802724783194122,8.804224783194122,8.804224783194122,0.044072239177669656
17.22,32.28514960301462,-15.065149603014618,15.065149603014618,-0.07541321273609694
20.097,28.390292345159537,-8.293292345159536,8.293292345159536,-0.04151461063373773
168.4704,155.40769732731246,13.06270267268755,13.06270267268755,0.0653893523477951
3.4048,-20.065699104781977,23.47049910478198,23.47049910478198,0.11748875973041199
7.9488,20.30964607420426,-12.36084607420426,12.36084607420426,-0.06187599454077655
1.598,34.80090093286513,-33.202900932865134,33.202900932865134,-0.16620727291049658
55.5822,0.1531811367735827,55.42901886322642,55.42901886322642,0.27746690218390974
-66.6,-34.36333476127449,-32.23666523872551,32.23666523872551,-0.161370484702248
6.2208,31.380708199291252,-25.15990819929125,25.15990819929125,-0.12594561351545708
53.2608,49.021702298777576,4.239097701222427,4.239097701222427,0.021220099711948156
3.9992,47.04519091905962,-43.04599091905962,43.04599091905962,-0.21547986951059223
3.7128,-12.625011120402831,16.337811120402833,16.337811120402833,0.08178390909696388
24.2012,28.765696295521863,-4.564496295521863,4.564496295521863,-0.022848981871274328
38.532,38.41427586339677,0.11772413660322911,0.11772413660322911,0.0005893041617094946
1.9926,-16.580843601231823,18.573443601231823,18.573443601231823,0.09297505105832535
54.215,-1.224906083803937,55.43990608380394,55.43990608380394,0.2775214014954435
-61.872,-101.74510092331776,39.873100923317764,39.873100923317764,0.19959699847761997
-6.237,-160.03844450062704,153.80144450062704,153.80144450062704,0.7699001575745281
4.1125,-24.16121945725588,28.27371945725588,28.27371945725588,0.1415327478622644
-6.5076,-159.99092182264476,153.48332182264477,153.48332182264477,0.7683076972390493
-533.7325,-111.70305984708,-422.02944015291996,422.02944015291996,-2.1125974045939357
1.816,-14.374639277932797,16.190639277932796,16.190639277932796,0.08104719543945495
91.9954,39.95674238618312,52.03865761381688,52.03865761381688,0.2604954122955665
6.4944,20.7416704194978,-14.247270419497802,14.247270419497802,-0.07131906840402627
-137.976,71.38757560947865,-209.36357560947863,209.36357560947863,-1.0480333938050046
9.63,-32.831666303661756,42.46166630366176,42.46166630366176,0.21255485398209598
-76.9536,77.25725022556853,-154.21085022556852,154.21085022556852,-0.7719495631127385
2.1582,27.262866588977182,-25.10466658897718,25.10466658897718,-0.125669084744069
50.12,85.46618691940489,-35.34618691940489,35.34618691940489,-0.1769361462583507
59.115,49.70789315147548,9.40710684852452,9.40710684852452,0.04709014969602528
682.5168,328.6127912583659,353.9040087416341,353.9040087416341,1.7715747272798235
3.1008,27.727292760167742,-24.626492760167743,24.626492760167743,-0.12327543943505564
19.08,15.181728418296547,3.898271581703451,3.898271581703451,0.019513990357935523
350.427,300.96605196844496,49.46094803155506,49.46094803155506,0.24759189880771593
5.346,31.18629724390916,-25.84029724390916,25.84029724390916,-0.12935150891757194
46.8,38.80028805276788,7.9997119472321145,7.9997119472321145,0.04004500418524828
2.3409,33.570641168732884,-31.229741168732883,31.229741168732883,-0.1563300183875786
2.0286,32.80379795583685,-30.77519795583685,30.77519795583685,-0.15405466335193937
82.2906,56.31650380996793,25.97409619003207,25.97409619003207,0.13002128045344927
31.188,17.555052596017955,13.632947403982044,13.632947403982044,0.06824388671127363
11.3148,30.935073523972296,-19.620273523972294,19.620273523972294,-0.09821527832074442
8.01,31.853125257721075,-23.843125257721077,23.843125257721077,-0.11935405387505205
8.3538,14.096267250746521,-5.742467250746522,5.742467250746522,-0.028745675670154642
0.8064,32.52838243571222,-31.721982435712217,31.721982435712217,-0.15879408255968414
272.9825,210.79537069992776,62.18712930007226,62.18712930007226,0.31129669037040797
54.8604,49.201712442649885,5.658687557350113,5.658687557350113,0.028326290797945738
7.476,33.85404757609678,-26.378047576096783,26.378047576096783,-0.13204338263066517
18.09,27.39765505841143,-9.30765505841143,9.30765505841143,-0.04659231335171952
4.5837,28.585941146438657,-24.002241146438656,24.002241146438656,-0.12015055710812654
20.6946,141.37366823408723,-120.67906823408723,120.67906823408723,-0.6040959755029621
15.7194,15.214130244193562,0.5052697558064381,0.5052697558064381,0.0025292822565878698
-13.896,-159.01238668055487,145.11638668055485,145.11638668055485,0.7264244450678734
-6.0196,-5.854259029388501,-0.16534097061149833,0.16534097061149833,-0.0008276647839077936
544.4175,317.13298212808706,227.28451787191295,227.28451787191295,1.1377421498997886
31.8696,-13.101325776832304,44.9709257768323,44.9709257768323,0.22511571951923012
8.8088,-43.431751451469914,52.24055145146991,52.24055145146991,0.26150605363204477
4.0473,-62.440166500705196,66.4874665007052,66.4874665007052,0.33282334312156214
2.5056,-19.361569862862375,21.867169862862376,21.867169862862376,0.10946280496772627
48.9942,57.78933771965846,-8.795137719658463,8.795137719658463,-0.04402675110263428
22.7024,37.71864622656528,-15.016246226565283,15.016246226565283,-0.07516841193233
3.7208,45.792320317708345,-42.07152031770835,42.07152031770835,-0.21060185895634784
36.4473,37.71316639386754,-1.2658663938675403,1.2658663938675403,-0.006336681292372033
5.4432,-17.806282219805624,23.249482219805625,23.249482219805625,0.11638239213339484
-7.7406,-14.73890936822147,6.998309368221471,6.998309368221471,0.035032177381968864
29.372,-11.423701676851262,40.795701676851266,40.795701676851266,0.20421535864861906
39.98,56.14527503481925,-16.165275034819253,16.165275034819253,-0.0809202269650477
-7.0146,-14.99380373194466,7.97920373194466,7.97920373194466,0.03994234404292874
60.4632,1.6047829369598912,58.85841706304011,58.85841706304011,0.2946338034636412
3.0212,-15.970249193216947,18.991449193216948,18.991449193216948,0.09506750586056271
0.9576,-15.34525397369229,16.30285397369229,16.30285397369229,0.08160892041042594
24.2696,38.54511192540917,-14.275511925409166,14.275511925409166,-0.0714604398971348
5.5616,-7.632179329051578,13.193779329051578,13.193779329051578,0.0660454966299029
80.7772,47.13621674830987,33.64098325169012,33.64098325169012,0.16840022790769493
12.6077,21.557906852723733,-8.950206852723733,8.950206852723733,-0.044802997062934155
1.3392,35.07451635155104,-33.73531635155104,33.73531635155104,-0.16887244108282617
3.2832,-15.892484811064111,19.175684811064112,19.175684811064112,0.09598975357853388
-6.8634,-112.3944305938947,105.5310305938947,105.5310305938947,0.5282678413524954
84.294,80.01395194859663,4.280048051403369,4.280048051403369,0.02142508921097013
7.774,23.20341870618662,-15.42941870618662,15.42941870618662,-0.07723667311283296
18.7812,36.240982083843605,-17.459782083843606,17.459782083843606,-0.0874002778141223
16.7972,2.101681374956339,14.695518625043661,14.695518625043661,0.07356291185558013
13.32,-14.21183966696335,27.53183966696335,27.53183966696335,0.13781904173094622
-9.6565,-165.48289043037116,155.82639043037116,155.82639043037116,0.7800366435838226
19.1376,-7.436328292518507,26.573928292518506,26.573928292518506,0.133023923450217
-114.0174,17.838960997017736,-131.85636099701773,131.85636099701773,-0.6600473320547645
0.891,29.404196819573293,-28.513196819573295,28.513196819573295,-0.14273152502318348
35.6636,42.70694645173696,-7.043346451736959,7.043346451736959,-0.03525762427427767
2.14,-16.410914025416364,18.550914025416365,18.550914025416365,0.09286227237782123
-3.855,-133.53939712850075,129.68439712850076,129.68439712850076,0.6491749027999757
90.72,61.046801283171774,29.673198716828225,29.673198716828225,0.14853826920808402
5.193,-18.113019504964036,23.306019504964034,23.306019504964034,0.11666540680138854
43.3188,74.47864950107464,-31.15984950107464,31.15984950107464,-0.1559801542746768
36.4704,50.477765224234574,-14.007365224234576,14.007365224234576,-0.07011814959448055
8.554,-20.136051758453277,28.69005175845328,28.69005175845328,0.14361682649582977
9.779,-13.727831518416824,23.506831518416824,23.506831518416824,0.11767063273604828
0.564,-17.102152977886032,17.666152977886032,17.666152977886032,0.08843333042528559
84.9436,47.47756746889756,37.46603253110244,37.46603253110244,0.18754768164268162
-1.5936,-110.07021005712436,108.47661005712436,108.47661005712436,0.5430128400113315
34.7865,-2.675208684657022,37.46170868465702,37.46170868465702,0.18752603730721737
-44.019,8.687031596563143,-52.70603159656314,52.70603159656314,-0.2638361568259301
10.3936,-8.288856333897765,18.682456333897765,18.682456333897765,0.09352074762398274
-75.5958,57.15426193207695,-132.75006193207696,132.75006193207696,-0.6645210253478324
-164.9538,-96.84335880850224,-68.11044119149776,68.11044119149776,-0.34094763918547566
2.1,-16.56356262742008,18.66356262742008,18.66356262742008,0.0934261693991711
5.7624,31.16469602664448,-25.402296026644482,25.402296026644482,-0.12715895989903178
98.4802,170.14475088263464,-71.66455088263464,71.66455088263464,-0.3587388219674572
-10.116,-140.98242524475023,130.86642524475025,130.86642524475025,0.6550919059589043
1.0584,-16.917822590560785,17.976222590560784,17.976222590560784,0.08998547868002056
22.3888,37.51703486542829,-15.128234865428293,15.128234865428293,-0.07572900530638532
-4.488,-145.00900171212106,140.52100171212106,140.52100171212106,0.7034208404996578
1.6784,-11.601042981148257,13.279442981148257,13.279442981148257,0.06647431223343499
5.544,-14.792262811716558,20.33626281171656,20.33626281171656,0.10179938162514307
7.9378,-10.284879250062815,18.222679250062814,18.222679250062814,0.09121919284702326
1.926,-23.44837928752153,25.374379287521528,25.374379287521528,0.12701921412538503
10.4148,31.766720388662364,-21.351920388662364,21.351920388662364,-0.10688356617926896
-28.6862,-19.002595051391225,-9.683604948608775,9.683604948608775,-0.04847424547948885
-79.908,7.586229166728508,-87.4942291667285,87.4942291667285,-0.4379791167829475
-4.497,-30.987388666774063,26.490388666774063,26.490388666774063,0.13260574031004432
323.955,220.4695541085656,103.48544589143438,103.48544589143438,0.5180280416557519
3.549,44.78707323341649,-41.23807323341649,41.23807323341649,-0.20642978473682572
8.6855,25.55255108372026,-16.867051083720263,16.867051083720263,-0.08443318155650288
-6.549,102.91532606184246,-109.46432606184247,109.46432606184247,-0.5479571544821118
3.4974,-27.75559156918927,31.25299156918927,31.25299156918927,0.15644640537622595
-5.0098,57.46373849771957,-62.47353849771957,62.47353849771957,-0.31273039918319195
13.9672,32.7935686902189,-18.8263686902189,18.8263686902189,-0.09424114492693597
11.2404,-9.099692462807525,20.340092462807526,20.340092462807526,0.10181855211465286
22.156,-15.527932957139914,37.683932957139916,37.683932957139916,0.18863844885157557
-43.9056,11.558482970705343,-55.46408297070534,55.46408297070534,-0.2776424262952787
15.192,-1.6902636182966297,16.88226361829663,16.88226361829663,0.08450933254978829
5.6784,-17.460662743570794,23.139062743570793,23.139062743570793,0.11582965368267016
-172.557,-159.6275987271449,-12.929401272855074,12.929401272855074,-0.06472207143200688
-9.88,-115.46670284768953,105.58670284768954,105.58670284768954,0.5285465258415023
-378.4,-65.42028264831006,-312.97971735168994,312.97971735168994,-1.566715673504061
3.852,30.588663566253093,-26.736663566253092,26.736663566253092,-0.13383854462167602
5.6644,31.12869399787002,-25.46429399787002,25.46429399787002,-0.12746930970082215
6.7236,30.740662568590203,-24.0170625685902,24.0170625685902,-0.12022475026858094
89.9548,32.180304170899355,57.77449582910065,57.77449582910065,0.2892079043017841
8.2764,-0.741320580710692,9.017720580710693,9.017720580710693,0.04514095767172019
19.4688,37.03741740124359,-17.568617401243586,17.568617401243586,-0.0879450862734185
2.6406,-8.343649858543827,10.984249858543826,10.984249858543826,0.0549850212680961
14.5152,-27.95130172390458,42.466501723904585,42.466501723904585,0.2125790591566246
114.96,63.2736767321627,51.686323267837295,51.686323267837295,0.25873169499519033
9.234,26.317594195177577,-17.083594195177575,17.083594195177575,-0.08551715431224631
-213.5574,0.5425026779139266,-214.09990267791392,214.09990267791392,-1.0717425271499645
55.3616,58.71502940783146,-3.353429407831456,3.353429407831456,-0.016786616262852903
-6.188,-10.837659089311906,4.649659089311906,4.649659089311906,0.023275290275407517
-43.7292,14.379531504563305,-58.1087315045633,58.1087315045633,-0.2908810231729445
9.936,21.087289895732635,-11.151289895732635,11.151289895732635,-0.05582119124927202
5.2029,28.078312540718745,-22.875412540718745,22.875412540718745,-0.11450987197724204
19.7988,74.03749285424243,-54.23869285424243,54.23869285424243,-0.27150836138569184
13.3056,13.302422516269637,0.0031774837303633063,0.0031774837303633063,1.5905866376224022e-05
5.256,25.22594224182701,-19.96994224182701,19.96994224182701,-0.09996565200448529
23.9984,25.55593087639837,-1.5575308763983706,1.5575308763983706,-0.007796697040523631
6.894,36.146586327545634,-29.252586327545636,29.252586327545636,-0.14643276528490637
15.3195,32.62133029511587,-17.30183029511587,17.30183029511587,-0.08660960183948821
762.594,348.4221249257726,414.17187507422744,414.17187507422744,2.0732639600227256
1.6704,30.084635163410624,-28.414235163410623,28.414235163410623,-0.14223614219423245
74.9985,94.70868909982093,-19.710189099820923,19.710189099820923,-0.09866537822870712
5.397,-5.061564033646118,10.458564033646118,10.458564033646118,0.0523535401351488
-1.7495,-1.3359332142470421,-0.4135667857529579,0.4135667857529579,-0.0020702350004098645
1.2528,-26.48543999402625,27.73823999402625,27.73823999402625,0.1388522416780931
0.4728,-17.07623151716842,17.54903151716842,17.54903151716842,0.08784704314199886
11.1024,-17.646362771138136,28.748762771138136,28.748762771138136,0.1439107224216073
-54.5496,-153.86704716901767,99.31744716901767,99.31744716901767,0.4971638496218079
-39.5118,11.3681372639871,-50.8799372639871,50.8799372639871,-0.25469508328815516
-96.4704,25.18337486700794,-121.65377486700794,121.65377486700794,-0.6089751675853976
3.3524,-15.978889680122823,19.331289680122822,19.331289680122822,0.09676868132915833
6.7482,28.72634905865906,-21.97814905865906,21.97814905865906,-0.11001834526586056
13.0928,-25.720686461947807,38.813486461947804,38.813486461947804,0.19429277429802422
-2.5212,-133.75324917942106,131.23204917942107,131.23204917942107,0.656922148358968
2.3244,-19.318367428333026,21.642767428333027,21.642767428333027,0.10833948996723843
88.053,49.546893641944756,38.50610635805524,38.50610635805524,0.19275408920185663
38.9752,27.59083725536919,11.38436274463081,11.38436274463081,0.056987908659993855
30.09,57.94739571345105,-27.85739571345105,27.85739571345105,-0.13944871206534415
22.246,28.53870023209189,-6.292700232091892,6.292700232091892,-0.03150003510036647
260.6112,301.51666387022425,-40.90546387022425,40.90546387022425,-0.20476480686900456
55.016,53.80637192290356,1.2096280770964398,1.2096280770964398,0.006055163202055138
94.926,154.5668308169588,-59.6408308169588,59.6408308169588,-0.2985504147437649
5.6644,31.12869399787002,-25.46429399787002,25.46429399787002,-0.12746930970082215
-1862.3124,676.7005496827612,-2539.0129496827612,2539.0129496827612,-12.709805661393224
9.499,23.878456745707783,-14.379456745707783,14.379456745707783,-0.0719807674778464
0.0,57.045325754180794,-57.045325754180794,57.045325754180794,-0.2855578205369523
21.8352,49.1188204323437,-27.283620432343703,27.283620432343703,-0.13657650445525818
54.1764,69.04350147364637,-14.867101473646372,14.867101473646372,-0.0744218222683219
12.3123,-16.335677601021082,28.647977601021083,28.647977601021083,0.14340621143599053
-8.3524,-11.313026750952563,2.9606267509525637,2.9606267509525637,0.014820322458469816
-48.392,-121.30554773065087,72.91354773065086,72.91354773065086,0.3649910575899507
57.5016,62.93446718019839,-5.432867180198386,5.432867180198386,-0.02719587785210409
78.9516,76.84306051572737,2.108539484272626,2.108539484272626,0.010554939106485379
160.3136,589.4902444103802,-429.1766444103802,429.1766444103802,-2.1483749208708622
10.4076,15.00351837586296,-4.59591837586296,4.59591837586296,-0.023006274702199795
19.488,40.74123568065134,-21.253235680651343,21.253235680651343,-0.10638956969897212
297.69,124.37351024678634,173.31648975321366,173.31648975321366,0.86758868360771
11.998,-0.36552984121419385,12.363529841214193,12.363529841214193,0.06188942895714728
-3.6212,-133.4832339636126,129.86203396361262,129.86203396361262,0.6500641182932873
35.0784,43.62578866697011,-8.547388666970107,8.547388666970107,-0.04278656746636858
1.3944,-13.964286590812819,15.35868659081282,15.35868659081282,0.07688260188191127
5.7376,25.47075603749335,-19.733156037493348,19.733156037493348,-0.09878034625771633
83.7096,104.09864230675015,-20.389042306750156,20.389042306750156,-0.10206358552566563
9.0,23.536437472350393,-14.536437472350393,14.536437472350393,-0.0727665825042964
226.7946,505.9588554422741,-279.1642554422741,279.1642554422741,-1.3974420393256215
3.7744,33.90085021350359,-30.12645021350359,30.12645021350359,-0.15080715816321885
161.19,65.3670447361072,95.8229552638928,95.8229552638928,0.47967110189675266
9.6975,60.99856765208669,-51.301067652086694,51.301067652086694,-0.2568031802127973
6.2208,31.380708199291252,-25.15990819929125,25.15990819929125,-0.12594561351545708
23.988,47.67601690409707,-23.68801690409707,23.68801690409707,-0.11857761158425313
4.4712,28.321326234946362,-23.850126234946362,23.850126234946362,-0.1193890994072083
6.5569,-29.19848244156082,35.75538244156082,35.75538244156082,0.17898449956224538
35.985,39.04093030254239,-3.055930302542393,3.055930302542393,-0.015297393526460486
6.8724,28.774951797504585,-21.902551797504586,21.902551797504586,-0.10963992006014153
8.085,-20.811449818262183,28.896449818262184,28.896449818262184,0.14465001509354353
1.375,-22.56992978542466,23.94492978542466,23.94492978542466,0.11986366756675225
2.6892,-16.209302664279374,18.898502664279373,18.898502664279373,0.09460223359015336
-374.9925,196.78826232817246,-571.7807623281725,571.7807623281725,-2.8622234364824126
1.3316,-9.887416852392754,11.219016852392754,11.219016852392754,0.05616021923937946
14.144,30.61184574648651,-16.46784574648651,16.46784574648651,-0.08243483717788683
29.4492,28.723320198796,0.7258798012040018,0.7258798012040018,0.0036336132936960136
2.0271,27.343871153719725,-25.316771153719724,25.316771153719724,-0.1267308389970786
1.8468,33.24122260544656,-31.394422605446557,31.394422605446557,-0.15715438167289833
61.389,87.2090542198493,-25.820054219849304,25.820054219849304,-0.12925017627102842
75.168,81.89671883249142,-6.72871883249141,6.72871883249141,-0.033682659523972876
4.2336,27.640887891109035,-23.407287891109036,23.407287891109036,-0.11717233667258384
18.6624,24.19786518184614,-5.5354651818461384,5.5354651818461384,-0.027709463520248542
54.2808,47.463957138872146,6.816842861127853,6.816842861127853,0.03412379129457223
6.3504,31.380708199291252,-25.03030819929125,25.03030819929125,-0.12529686108828952
5.8065,34.996321508201575,-29.189821508201575,29.189821508201575,-0.14611857679038326
10.179,23.517426838008813,-13.338426838008813,13.338426838008813,-0.06676957396416021
-17.469,-176.3566614377741,158.8876614377741,158.8876614377741,0.7953607716414642
15.552,25.993575936207417,-10.441575936207418,10.441575936207418,-0.05226850101905068
125.99,113.84133586728748,12.148664132712511,12.148664132712511,0.060813852954789686
2.0416,24.390695174259495,-22.349095174259496,22.349095174259496,-0.11187522946990502
-18.0588,61.90544421695907,-79.96424421695907,79.96424421695907,-0.4002854747096595
122.2936,87.057759626601,35.235840373399,35.235840373399,0.17638377288218648
15.2292,22.793786059642127,-7.564586059642126,7.564586059642126,-0.03786684850857046
2.19,30.36185078497398,-28.17185078497398,28.17185078497398,-0.1410228130752643
9.192,-10.330750524167478,19.522750524167478,19.522750524167478,0.09772709712608364
240.8595,108.6452334951783,132.2142665048217,132.2142665048217,0.6618389375091199
9.48,-18.107188739451246,27.587188739451246,27.587188739451246,0.1380961084371036
10.7301,30.195231832657104,-19.465131832657104,19.465131832657104,-0.09743866914793878
16.296,32.90157477654228,-16.605574776542284,16.605574776542284,-0.0831242819505729
14.7582,14.815876093309784,-0.05767609330978374,0.05767609330978374,-0.0002887153204032791
1.1946,29.69941345552388,-28.50481345552388,28.50481345552388,-0.1426895595310933
5.5392,34.08727028164642,-28.548070281646417,28.548070281646417,-0.14290609480068095
390.977,173.160869059014,217.81613094098597,217.81613094098597,1.0903452440139823
5.3949,28.067511932086408,-22.672611932086408,22.672611932086408,-0.1134946915213679
13.8684,-13.473078036511389,27.34147803651139,27.34147803651139,0.1368661283837604
12.1068,22.98113621935773,-10.87433621935773,10.87433621935773,-0.05443481493938623
5.6994,28.315925930630193,-22.616525930630193,22.616525930630193,-0.11321393589193238
